id,label
5381,0.99917245
6538,2.3388664e-05
4006,0.99943024
3985,0.99998975
5716,1.4468279e-06
3000,0.9993131
10328,6.161419e-09
11352,0.52992594
10179,0.9693433
7578,0.81624055
1570,7.656835e-15
11377,7.0002336e-08
695,0.99999976
2772,0.04525818
2237,8.0044185e-07
5521,0.9955048
5364,0.029489199
3472,3.0421645e-05
623,2.7092591e-08
8084,0.04307924
4915,0.9999833
10372,0.9147853
8572,0.99955624
10915,1.7981429e-10
10503,3.1479598e-05
10234,3.01482e-08
10178,0.13520089
12128,4.878064e-09
3417,0.98869634
10805,0.022279195
4306,3.224011e-05
5389,6.764617e-10
2675,7.2405935e-09
4711,0.9999862
8249,0.99994135
9685,2.7238534e-07
4131,0.9987143
4809,4.3743306e-08
1702,0.99749255
317,0.99984205
6792,0.99913776
12381,0.9405437
1278,8.621627e-06
8099,1.1236342e-10
5440,0.9999976
6671,0.9999732
1903,0.99733585
7443,0.996461
9274,0.9858673
9023,0.9999989
10588,0.99983394
2264,0.0018991368
7025,6.374019e-06
4329,1.9801487e-08
3894,0.9998909
8639,1.8012107e-15
11849,0.99949515
4729,0.99996257
6999,0.999998
1594,0.84515554
6237,0.9993831
7750,3.446978e-10
4204,3.2186198e-12
9989,0.99991417
5969,0.9999136
4781,7.364726e-12
7972,1.853573e-07
9718,2.7328682e-12
3701,0.99950695
6941,0.99907327
4037,2.674329e-10
2633,0.011207674
4751,1.691242e-07
1535,2.6111514e-11
12312,0.0014432142
9137,7.6361986e-11
10726,2.9490857e-07
11827,0.9996151
10171,6.7851822e-12
12086,0.9999701
9238,0.99666214
2751,0.9995664
5379,9.648469e-07
4023,0.9999962
2509,0.9999988
7242,4.9697133e-13
11703,2.7587017e-09
5313,9.691733e-06
7980,8.597289e-08
11082,2.3806777e-09
2247,5.5778806e-08
2374,0.99995685
11884,2.3530424e-11
5343,0.99995756
3327,0.99998784
5170,0.019195847
10043,0.9997248
9066,0.9952448
2146,0.99999654
3381,0.060448796
584,1.854087e-06
8377,5.417051e-09
150,1.8215026e-06
6628,0.99999774
10765,0.9999926
435,0.9999863
6054,0.00013508483
7358,1.0
3285,8.744891e-09
12038,0.99995184
11562,0.99627644
12444,0.9999653
4203,0.99922144
6605,5.2994e-07
8830,0.9982912
7055,0.99885476
6988,0.00018750971
8525,6.24684e-10
8648,0.9999536
137,0.9999994
6869,0.9985411
1408,2.2461314e-12
1602,0.9988938
9235,0.15352632
537,2.9074983e-05
2368,0.99999213
10462,0.9787744
526,0.00010500617
7232,0.0007510097
11027,0.99529123
5779,0.99999976
8406,0.014299311
11206,3.6566274e-11
8633,0.99996424
953,0.99940586
3186,9.619243e-07
8014,0.9996264
9380,0.99999964
1794,0.99973756
10456,0.36701444
3206,0.9998375
2096,8.624827e-05
7143,0.99996495
10023,0.999363
10926,0.98588073
12365,0.9999002
1797,0.99999976
10614,1.4022334e-07
3378,0.99822646
10544,8.744061e-12
7660,0.99999595
11704,1.565711e-10
2903,0.12784491
3756,0.7931457
4528,0.06992128
11661,1.4044168e-12
4779,2.1714384e-07
4766,3.541589e-08
11471,0.056878056
83,0.99997306
10660,6.0966643e-10
1214,0.9716742
6430,1.0300541e-08
8853,0.057786677
3028,0.99922454
10441,6.803419e-11
12003,0.018786397
8087,0.045772158
821,0.9999914
5423,1.6345673e-09
7455,0.9999906
2717,0.97758144
6258,5.079259e-06
5893,0.9996642
2169,3.1171163e-10
6270,0.0030945707
8041,5.9822605e-09
5783,0.9903544
6691,8.535394e-09
5727,0.00012402202
631,0.9999938
10746,0.0017459606
10744,0.9736729
7300,0.9999962
8167,9.61142e-09
4326,1.554585e-10
2695,0.99999034
2652,8.8983965e-05
2434,0.00046737862
6641,0.86395985
6836,0.0020187313
121,0.63729596
1893,1.5010176e-07
9335,0.9998497
9280,0.999995
93,9.798343e-11
6223,0.99999416
9384,7.4131276e-07
7189,0.99999976
6249,0.9999869
4111,6.07457e-08
8597,0.0011042225
7500,0.9799106
8333,0.047774896
5708,0.994645
3209,0.9999944
11354,0.018119574
7634,2.2074644e-09
7594,0.9999578
9222,0.99993443
4261,0.9976909
11646,0.9342393
8594,0.40365332
9194,0.0026638096
11290,0.99974924
12244,1.5990794e-07
9009,0.9999845
134,3.09086e-07
11301,7.6525696e-12
1860,0.99911946
6,0.0026969737
3320,0.32989392
10109,1.9619827e-12
7222,8.819737e-08
4254,1.00859175e-10
3657,2.8997495e-12
6247,1.948453e-12
9313,9.6824815e-09
4972,6.954867e-11
11779,8.524294e-10
4561,1.5265074e-09
5977,0.0004637259
3200,0.9999585
4304,0.9999765
6888,2.713554e-10
10180,0.00011820368
5843,0.9999999
8695,0.99937016
11110,7.753219e-05
5689,0.9999727
6023,3.8485234e-07
8688,0.9718891
872,1.36265195e-08
1542,0.9996284
7662,1.0
3990,0.99985623
1162,0.15882955
3920,1.9036292e-12
7694,0.9962729
6787,0.34280634
3819,0.9789959
8452,0.040344663
7211,6.268945e-14
3351,0.99000615
6107,1.0
5500,6.667228e-10
707,0.99987125
7970,8.075697e-12
7682,0.006286276
1714,0.8549055
7397,5.8642964e-08
7416,0.0145580685
939,0.502022
12107,0.9996722
2407,0.00010571537
221,1.4925181e-08
2143,0.99990964
9255,0.996863
12240,7.012471e-13
8066,0.015014213
9656,0.030445723
5446,0.9990854
2473,2.9731393e-06
3106,0.00064128806
10309,8.793177e-09
8256,0.99932766
4118,0.077870436
1175,0.99988127
3280,0.00026009764
9283,2.2261912e-09
615,5.5509126e-08
2276,0.99910516
11365,5.00432e-06
6879,0.999655
6359,1.202184e-10
2672,2.788484e-10
8326,0.9996351
9228,0.008602036
5743,4.1506962e-09
5594,0.8499856
1848,0.9991634
7949,0.99999833
8961,0.9999999
3691,0.0002767536
2631,0.7265443
5183,6.923758e-09
6370,7.5334645e-09
5813,0.962344
4869,3.772245e-09
708,0.9999937
3359,0.9860107
3078,0.9999105
3663,2.7032102e-05
35,3.9258223e-09
7641,0.9996617
1926,0.15942602
11852,0.99999905
11809,1.0
7504,0.99953794
4922,5.874862e-09
7734,0.9994611
2282,8.909722e-08
1694,6.852523e-09
1590,0.9997589
6576,2.8446706e-07
7604,0.000114815186
8470,0.9960114
3372,0.9999907
8506,4.7785825e-08
9689,2.016478e-05
11343,0.9480378
12099,0.7681576
11305,0.99999833
5159,0.9999186
10756,0.9999943
9341,0.9973333
8928,2.6243556e-09
6654,0.99444395
5255,1.7136138e-08
11032,3.832718e-08
791,0.99990964
8860,0.9074422
12464,0.9999932
4016,3.4650998e-07
10126,0.00069185894
522,9.80196e-13
6616,3.5409923e-07
10409,0.9836046
4165,0.99999726
11960,0.8653186
7828,0.99981886
5798,0.9996511
3023,1.4050867e-08
3413,0.94459796
4080,0.99873775
11599,1.6377548e-07
2977,2.4726623e-07
1366,0.9975585
5902,2.412285e-09
2176,0.9958698
2400,0.9999739
4164,0.9998504
10350,0.999826
9768,0.9993242
5730,0.77990097
7924,4.158573e-09
9004,0.96976715
8419,0.906074
6767,0.16282655
7376,0.2435496
3977,3.2648424e-09
840,0.07334717
5049,0.9999782
2661,0.9748701
5632,2.146043e-06
7595,0.99999213
458,2.8911016e-08
2514,0.9929924
8297,1.7544152e-06
5837,8.7260613e-13
4374,3.826836e-09
11559,2.5881295e-07
1503,6.2445224e-07
1960,1.7200714e-08
11288,9.907284e-11
11427,0.99989533
792,0.99885774
10118,3.5995996e-07
442,4.0319634e-10
787,2.166053e-09
364,5.7728934e-12
2828,1.295162e-07
4894,0.9398652
9610,0.004706737
5096,0.99999726
3340,0.99861073
12059,0.00023974081
10483,1.2094136e-08
3003,1.9460651e-06
1465,1.8289968e-05
8223,0.99996996
4270,1.066022e-06
4060,4.1316192e-10
4041,0.5050664
1811,0.99860734
1905,0.99946123
8433,0.9998142
10552,2.3734014e-12
11926,0.9990115
3134,0.9998958
12377,0.9997383
11325,4.1856232e-08
5768,0.9997056
10892,0.9999925
1677,0.99864227
2118,3.2429434e-11
2850,4.874769e-10
9123,4.660556e-07
4851,2.9403097e-07
5990,0.96963567
370,0.99979013
2015,0.62824357
4071,0.94393194
11494,0.9954164
11408,0.99916565
3675,0.9998447
3772,0.9838705
7037,0.9813456
7134,0.9996642
10753,0.99345267
1654,0.9999988
10413,4.3668198e-08
9433,0.99986744
1084,3.8202796e-09
3707,0.9929109
726,6.2459315e-11
10189,0.9996917
7428,8.69174e-14
7175,9.516311e-07
2925,0.9999995
3692,6.140881e-11
10506,6.599485e-11
7603,0.9998288
1448,0.0012397285
4320,0.16526018
1158,0.9998982
9417,0.99999976
5052,0.99285156
9561,5.26008e-12
2891,0.99999976
12370,0.47562972
4651,0.99987936
8133,0.99964714
8623,0.0009864061
7610,1.281123e-07
4571,0.17072383
2495,0.0023847327
10923,0.078979775
8339,0.99987376
9357,0.98731923
5636,0.00081805524
4113,0.9873842
4215,0.99952245
2992,0.99994934
11520,0.99993026
6922,1.68526e-10
5455,0.9991998
11372,1.996295e-09
9706,0.9839849
10136,0.9819838
11391,0.9999858
3804,2.4142338e-07
11380,0.8767663
10060,0.9994597
11227,0.9999927
6965,0.78906554
4704,1.1634228e-09
1334,0.99348277
4260,0.9999999
10627,0.0007631959
8655,0.092563696
5917,0.99999666
11085,0.9090101
10582,2.4433746e-07
6334,0.0077202613
1438,1.0976764e-10
4104,0.9995915
11858,5.315103e-13
6781,1.0037672e-06
3196,0.9999995
9211,5.1186503e-11
4001,0.9999101
8963,1.8219769e-06
11234,7.709765e-12
9179,0.99999833
9525,0.00012606087
1244,4.215129e-12
3872,8.5619506e-10
790,0.9983808
3738,6.64784e-13
11424,7.1234274e-07
1501,0.9929016
3317,0.99153167
6004,0.99999046
2044,4.9703553e-06
6381,0.0025674712
11957,0.9907775
8574,9.956453e-07
6082,0.9999995
9502,2.7662762e-05
7000,0.99992037
7876,0.048036918
599,1.7307882e-14
10992,3.9451567e-10
5822,0.727852
2486,5.1355664e-07
9239,7.250295e-06
9231,0.9999924
11551,6.598859e-10
6734,0.999966
10754,3.4388396e-15
11802,0.97937757
1658,0.9677806
6739,2.956228e-05
8395,0.9888948
3255,1.5383727e-11
1423,0.1940366
6919,3.2975434e-12
5833,0.9502322
6329,9.254657e-10
7270,0.026381962
4780,0.9999751
10844,0.99993384
11601,0.97763216
12151,9.692676e-10
1450,1.5093304e-06
9111,0.98843455
9342,0.9999794
6173,2.8663017e-05
3239,0.9856916
2507,0.99999976
5038,3.0439848e-10
1675,0.00012239626
1196,0.00023916045
7266,2.62614e-15
9005,4.6452828e-07
5136,3.4592635e-09
4872,0.9999988
2185,0.99999666
11362,4.105533e-09
5558,0.85248256
1897,1.99156e-09
10044,3.1570915e-10
9017,0.9999238
7729,0.323029
3487,0.599395
1500,1.3441452e-13
8225,4.0268299e-07
9252,9.301112e-13
2429,4.195621e-06
7410,0.9476721
6394,0.999977
2389,0.9091085
7135,0.9999697
645,2.8339053e-09
741,0.0158403
11334,0.78926075
8583,0.9992663
3810,0.99987674
6750,8.9098656e-10
9632,3.1356329e-09
5568,0.9973924
2086,0.9998753
1524,2.2710983e-10
11168,0.0543923
496,0.9991412
4600,3.3931236e-10
2502,2.9632856e-06
7377,3.422709e-07
3522,0.99329984
3822,2.3521128e-08
9731,0.9984175
4827,0.9996935
10149,1.41204515e-08
1813,0.9995758
10790,0.23377202
10039,0.9999871
3231,3.3240255e-07
12473,3.5905459e-09
10570,0.16728368
10777,0.99981886
3447,1.0740879e-06
1211,0.9999988
4355,2.4190417e-11
12453,0.08213134
6632,0.98928386
5755,0.9959046
1669,0.9999864
5023,4.718908e-06
12173,1.0764755e-05
3016,0.9999976
3115,0.9864585
213,0.0015856557
8247,0.00028948055
1560,1.1826985e-06
10813,5.494415e-14
3792,0.99947256
7463,0.99686617
2912,0.9999862
3047,3.8359207e-08
5584,0.9997924
148,0.6002576
9362,0.95842355
3124,0.999908
4174,0.9926362
2048,9.427127e-11
10093,0.16027687
11638,2.228615e-11
2280,0.9999912
7907,0.999979
6492,0.99538666
3477,2.8603455e-07
11226,1.106445e-05
6347,0.011842279
7667,0.9904953
649,0.0059293066
7724,3.4877138e-07
9539,0.99964416
4049,0.9999168
5322,0.99996567
5775,2.2278659e-08
11929,0.9779277
10302,0.99928975
7985,0.7236912
11897,0.9999789
12114,0.99997056
8119,0.0010292233
2985,1.070504e-05
8838,0.9999716
3101,0.9999999
5873,0.99991834
819,0.99004364
6228,3.0732615e-06
2995,3.098563e-07
4921,2.4190991e-05
5017,0.99998796
7315,0.9989975
3805,0.99779487
8171,8.215836e-08
7623,0.99965036
10027,0.99999475
11951,0.99471176
1618,9.655928e-08
1555,1.9135522e-09
2011,0.98440164
9068,0.021510866
10276,3.5154207e-07
9053,1.8449395e-10
6783,7.9099586e-08
416,5.2817917e-10
2531,1.808357e-15
7091,1.5014643e-07
11255,0.99980265
2107,0.9999896
9431,0.9993012
9563,0.99997544
11339,0.9948749
3380,0.99986005
11644,1.8821355e-06
7493,0.99998987
7433,1.0053493e-11
4507,3.0495605e-06
10697,1.0
7063,0.00042230915
8161,0.0003365361
11159,0.9996493
7079,0.99698454
11486,0.99984777
805,0.98445326
3199,2.3373967e-10
3971,1.7007469e-10
7928,0.9999918
3867,0.99863344
4546,0.99909174
8893,6.519121e-17
6127,0.032784253
3996,0.94598657
652,0.9991992
2508,0.013129183
3759,1.9910702e-09
2774,0.99996555
5348,0.9950093
10877,0.000106037136
8954,2.0287496e-09
9767,0.004259246
4424,0.9997416
10049,1.608436e-14
6899,0.9999863
8421,5.6440186e-08
7429,4.5153822e-08
3034,2.8258664e-14
1047,2.119479e-09
10840,1.4369122e-05
9980,1.8916419e-08
6232,0.9997713
744,0.37552956
4325,0.9999174
11397,3.268079e-11
11626,0.9969689
7069,0.9995067
10066,5.0297935e-08
5432,0.9997273
5279,0.99996936
8328,1.7620021e-10
1243,0.11834178
3976,2.842053e-12
730,0.9660463
10238,0.8959217
1636,0.011875263
10554,0.98652554
304,1.8101778e-09
296,0.9999987
7862,1.7442275e-13
5627,0.00023757185
4353,0.80536455
2159,0.9465247
4810,2.621179e-09
10518,0.9999999
9055,0.9998951
278,2.7534261e-07
4715,0.99921703
3467,0.44199368
5471,0.97776586
12209,2.417802e-10
7205,5.3159956e-09
375,0.9969619
1304,0.21486962
7752,0.99830234
1537,0.99839574
4839,2.9568394e-09
2527,0.99998903
1919,0.9992698
9643,0.9988404
6607,0.9999999
7640,1.6147322e-09
5492,0.04559849
161,3.003834e-08
3084,6.6895094e-09
7432,8.687916e-09
7419,1.04996425e-14
3933,0.99532133
5761,2.0915513e-06
3387,8.069672e-13
9444,5.223942e-10
12292,0.88811445
7690,2.5896147e-12
9885,0.99992836
11399,0.9999908
7695,0.9862601
11715,0.9996698
7797,0.9681539
6778,1.1435787e-06
9784,0.9926629
3324,1.6112534e-08
8658,1.8489105e-09
6125,0.9999974
9882,0.99979657
10861,0.99994624
4927,0.99995697
3133,0.999012
2632,1.6614599e-14
6719,0.0014407755
8165,5.011585e-10
9160,3.23432e-11
5192,7.940107e-10
4607,0.0003501953
12231,0.0076873316
6261,0.4842948
2189,0.9999994
4758,7.981128e-11
4029,5.1857546e-06
1924,1.920621e-08
12450,2.6428165e-12
9132,0.99973935
4286,0.0025880102
2663,0.99999213
5190,1.5341959e-06
2778,0.99995553
10163,0.9999999
6847,0.99996746
10083,3.365386e-08
12008,6.881171e-08
10556,0.98563844
9037,8.381594e-05
5869,1.0
5777,0.99999344
11713,0.97624356
1679,1.0529698e-08
10624,4.3175682e-11
9779,0.99396616
5396,0.99967444
11419,0.9997291
3954,0.9999944
11373,1.072693e-13
12181,4.567454e-07
10891,2.1386409e-06
7090,0.81580645
7389,5.54367e-07
10195,0.9999926
11347,0.99996996
1707,3.1992553e-07
4663,1.1534869e-06
2624,0.949413
9094,6.788331e-11
6665,0.9999982
1852,1.1030129e-11
6629,0.99382645
2378,0.999987
4067,0.99556583
11385,0.9998185
12426,3.6341172e-13
11695,3.3690044e-14
8412,0.99389017
7959,0.9939399
11585,0.9999964
11025,1.965067e-05
11887,2.3028113e-06
4481,0.0757434
8044,0.026608288
6114,1.7836709e-09
10210,3.3042098e-09
5441,0.99748564
10281,0.99993956
7223,0.99943525
5127,0.99999046
1497,0.9991479
8520,1.1203664e-06
9051,0.9999932
11513,0.977477
7209,0.99935716
3655,0.9999999
8592,0.9819567
4837,4.9409192e-11
5243,0.99990654
3995,2.0101137e-10
2253,0.9998652
10101,0.9999951
4463,0.0012092774
2713,0.6119449
9128,0.99994063
1704,0.9989115
3313,1.1288471e-11
10447,0.99879694
7538,0.9999976
2150,3.6652258e-07
6577,0.99999464
11544,2.77799e-13
8402,2.226647e-08
9232,1.13567914e-07
10521,2.7531705e-10
6327,0.9999924
3397,3.4552094e-12
2187,2.3789547e-11
9090,1.5471188e-10
2817,5.984785e-07
9327,0.026054641
2705,3.922048e-10
12409,0.9985524
10418,1.1562669e-08
8456,0.0029196008
1007,0.9999894
6476,0.99995553
1895,0.97885245
9378,0.99999726
8686,0.44570196
3393,2.7943259e-09
28,2.766645e-11
8382,0.9052302
8174,0.9999945
2181,0.00057633175
654,0.9999194
1723,0.05485634
3523,0.98840195
7246,0.98060066
8271,0.9587256
10953,1.197931e-10
10859,0.9988285
3841,1.7319366e-05
5615,9.129755e-05
5522,0.99959654
8819,0.99990284
10551,0.99986887
11518,4.9674864e-13
8919,0.9999733
10819,4.2276343e-07
5295,0.6358297
1490,0.9921211
11053,0.9992392
4599,0.9999995
5964,6.0056885e-07
4449,5.708848e-08
5950,4.1551843e-06
12075,0.9979298
10275,0.99438745
6841,0.0010551447
6036,5.610784e-06
418,0.9999999
5778,0.99996793
2904,0.9947855
8548,0.99999535
7810,9.2190156e-10
2483,0.9730181
7214,0.99999607
2373,0.9999691
10403,1.0
10470,2.1163686e-09
11106,8.195517e-09
8535,5.67045e-05
9134,0.9717147
5535,4.5807718e-07
5692,0.99804616
4441,1.4468942e-06
6391,0.992454
11751,4.2692925e-08
11579,0.9996489
11984,0.9999666
4637,0.9959776
8969,0.9211587
5635,0.99989426
2984,0.99532324
3389,7.1372623e-09
11871,0.9720447
5580,0.9999442
4937,0.99949133
3677,0.9999113
3376,1.5835623e-06
7245,0.92639184
7977,0.99999475
5005,0.004873919
7619,1.4307726e-09
11467,5.827136e-11
11190,4.44531e-08
3076,0.9999956
12047,5.501525e-07
5450,0.9999863
4289,0.9999261
5142,1.3944821e-08
10852,0.85724056
6568,4.866239e-11
3642,0.999508
6884,0.3689117
7630,6.2611814e-09
10498,2.811328e-06
11554,0.9110512
3309,0.9999646
8481,0.9999831
4475,2.986457e-11
3147,0.99971956
7226,0.9999995
6669,1.38874094e-08
23,0.99997663
888,5.707969e-11
8991,0.32385403
10583,0.9986376
4148,0.004208416
2431,0.9999877
6731,0.99978966
7791,1.3634934e-05
4933,1.5356362e-09
7774,0.99996793
4782,0.9999572
8576,3.3081618e-10
1616,1.5607161e-06
5994,8.0658175e-11
1396,4.0819432e-07
3726,1.1296155e-12
6519,1.7213834e-09
8061,0.99675316
6147,2.7143707e-11
6475,0.9169136
5834,0.9995983
12281,0.9998461
1227,0.99999964
720,3.8714006e-08
2236,0.01077727
7783,0.9994887
7498,9.991951e-09
9096,0.005624059
8296,1.2688206e-09
6784,5.85124e-10
8242,0.99997103
6002,3.2489271e-09
4896,3.7097217e-07
8682,1.9084393e-06
7218,0.9988048
11593,0.99695706
6995,5.7671166e-08
10920,0.9999988
3476,4.5740137e-08
8828,0.99966156
3264,0.2102021
2068,5.2407658e-11
331,0.8834527
1378,0.9998586
1456,1.701025e-07
7717,0.7924322
5465,0.99999964
11238,0.9998733
2314,0.09844557
2332,7.418355e-12
11134,0.97746027
6819,0.9999945
271,0.99798954
5936,0.99977237
4092,0.99996436
11942,2.1685244e-13
3749,0.99957997
10153,0.99349207
5256,0.9999726
5814,1.2864157e-11
3409,0.99999964
6142,0.9999993
8319,0.9946484
2682,0.9998882
7569,0.992853
10467,2.5974901e-12
10727,3.0384346e-13
10707,0.99977213
3088,8.982557e-10
4995,1.6245589e-09
1527,5.745865e-07
4695,1.270211e-06
12479,4.474378e-11
7085,0.5036143
10199,5.2470033e-16
8361,0.9999839
10019,3.724464e-10
4362,0.9999964
12390,0.00085926196
8380,0.99993634
11701,0.23167902
2501,1.3442691e-08
12136,5.393321e-08
7060,2.7067024e-08
4612,1.8666e-05
11538,5.855952e-10
10531,0.99953866
3479,0.9927939
12304,0.99999905
3882,0.9949793
4393,0.99998677
710,0.9111717
2700,0.99995136
12235,0.9791373
3448,0.00018200754
5230,0.15181635
12206,0.9989183
399,0.99994135
2876,0.99873894
6242,0.8630011
4718,0.9984946
10608,0.99997437
1288,0.010999349
480,0.8436995
2385,0.9999306
4538,5.7526435e-05
1827,2.3591634e-11
1492,1.561447e-13
4603,0.9193749
5702,0.0025018547
962,0.9994867
9992,0.97451514
8370,0.12573577
2718,0.9999137
1215,0.9999974
3370,5.1947896e-10
441,3.3284773e-06
8194,0.90224814
2142,0.01484522
12316,0.99966776
5618,0.9994791
9493,0.99928975
7328,0.99930847
8772,0.33987245
1136,0.99999475
11188,0.9191294
4661,1.5276566e-05
10835,2.7992144e-07
7951,1.4620393e-13
5120,0.9965094
7319,0.92348284
6421,0.9999969
5407,0.9999926
339,4.554546e-09
10930,0.9975516
7891,0.9997694
55,6.4615865e-12
230,0.0012517512
2800,0.99999964
5463,0.9999989
9157,0.06406702
3235,0.9956884
9131,2.4570497e-06
5961,1.8762641e-05
57,0.9999665
9783,0.9888786
2206,0.074473284
2270,0.064837314
7598,9.598665e-10
4319,0.99956316
2288,2.9753885e-10
12367,0.99298954
4349,0.998754
10129,0.9958353
2246,0.999966
871,0.9978563
3040,9.824796e-09
999,0.0002668399
12112,0.9999434
4689,0.97844404
5102,9.0319306e-14
3605,2.015152e-12
4385,0.9999887
6191,0.44506583
7450,0.99999523
10160,1.4387724e-08
6244,0.9997476
10278,1.5776195e-05
7518,0.9979699
11067,1.740148e-08
3794,0.9999901
12013,0.99999976
6559,2.7547478e-09
4818,0.7370113
6510,0.98907197
4540,1.5697287e-05
7785,0.99933726
8230,0.9876793
12066,4.2302177e-06
10881,0.9996406
2217,0.7790834
3725,7.1388895e-11
10677,0.31533542
7953,3.836723e-06
1430,0.9999188
11878,0.99993026
3727,6.699437e-11
5472,0.00091817474
4236,1.583695e-06
10207,0.99998486
11139,0.77929145
12397,3.6143802e-10
10471,3.5940248e-10
7958,1.6430957e-05
8088,0.9999472
11578,7.310215e-08
7213,0.99525356
1803,0.99906725
3693,0.9999827
3659,0.9999993
709,0.99995065
11297,0.99999714
7654,0.9980336
3233,2.7644532e-07
3935,2.6011628e-09
8701,4.1405137e-08
2888,0.21134965
2980,5.8619247e-12
1709,7.561942e-12
9623,1.9593667e-10
8366,3.8541137e-05
10834,0.06733252
8704,0.0002556157
6225,0.9998073
7529,0.9999374
6608,0.9998111
11463,1.0089738e-08
4564,0.9975419
2709,0.99996793
5395,0.99900514
3676,0.99999964
3739,0.9999299
2881,0.99999714
6414,3.6634463e-12
9815,0.9982327
7901,0.9975389
4418,3.200762e-08
12449,1.3903388e-12
5904,0.99726117
9101,0.9999312
613,2.692048e-09
10569,0.9998919
8136,1.4278978e-11
11510,0.99992335
11204,0.99433136
10715,0.99999595
6061,0.9714522
7955,9.952011e-06
2735,2.1753225e-13
7113,2.3129065e-11
3014,1.7907279e-12
10365,0.0034145212
5996,1.0712895e-07
4520,0.9987954
8884,0.99999917
1309,9.8088286e-08
5757,2.9000014e-10
8675,0.99999905
10389,4.1602365e-14
10685,8.156306e-06
10868,1.5579768e-06
5865,2.016514e-11
12184,0.9999969
4864,2.8915134e-05
67,0.99712425
7691,0.006817956
8717,9.722663e-12
3950,0.99546695
4924,0.13042267
10682,0.00445355
4721,3.6015018e-07
4934,5.160827e-10
5520,0.9999963
6728,0.94615734
6459,0.00086873595
5428,0.9966826
3304,0.9963689
4535,0.99999774
8977,0.99961543
9642,5.039385e-09
3851,0.14966278
2213,1.7881312e-07
11864,0.0031221167
9421,0.9998609
3246,3.602281e-10
7932,1.0
9264,3.3680648e-05
1998,0.9999927
6230,0.99059063
727,0.99490815
237,3.259611e-08
7721,8.770891e-11
7444,6.170739e-11
6363,0.9998073
3505,0.9999497
10684,0.99994135
3498,1.16193156e-07
2027,0.0020998998
2562,0.9999945
10354,0.9993311
6929,0.9994006
9727,0.9998234
5935,0.99927527
7279,0.9687937
8696,0.99991107
10492,0.99796176
9001,0.91555583
2553,1.4730526e-07
977,1.3969178e-05
4210,0.99998915
6820,0.9877274
11451,0.9998367
2488,0.046236977
535,1.0668541e-08
5633,0.8891772
10686,0.0057010264
11694,0.95354986
171,0.000815331
11746,8.5196666e-07
2775,0.42461365
2924,0.9578709
1876,0.8439132
3082,0.9995414
11051,0.9595255
8286,0.9987783
9993,4.687617e-10
6076,3.0479217e-07
7156,6.806479e-07
8628,0.99997866
3119,0.99977845
5470,0.99900776
11413,1.031417e-11
4627,0.99999964
8866,4.141882e-15
1241,0.9999778
6318,0.9998406
7965,3.5128835e-07
3120,0.99750155
5484,0.999694
3369,2.525187e-08
2535,4.7146572e-05
8736,0.9999739
11335,0.99940515
8158,0.999668
6517,0.99941444
5929,0.99986994
5570,0.99030745
6210,0.022097183
6156,0.0001427277
9745,1.560783e-05
9513,0.23390369
7704,0.95470446
6372,0.000964526
10003,0.9975273
675,0.81564575
111,0.99147975
12113,0.99884146
2679,0.973725
5855,0.018709922
10364,0.9999932
2476,0.9999964
3720,4.6236998e-10
5786,2.7511738e-15
8324,0.99995255
10674,7.5089755e-13
1098,5.415274e-09
543,3.4700465e-10
7230,0.48556155
3033,3.2616842e-06
9985,0.99960655
9715,0.047376085
699,3.755285e-11
3399,0.94074064
2520,0.9999999
11734,0.00085498486
8400,3.8541694e-11
9461,0.036043167
9480,0.99999785
11138,0.9995074
5222,0.9999647
3265,2.7984643e-07
1116,0.5463594
8550,1.1699077e-08
9798,0.99999833
8984,1.8397335e-08
132,0.9420165
6721,0.9981875
11342,3.977355e-07
2419,3.7457347e-15
12484,0.9109921
10745,0.09699258
4928,9.006552e-11
5210,0.0006897706
10373,4.1326324e-08
4989,0.9995933
6479,6.3280425e-09
5252,4.1940562e-11
8825,7.794849e-11
2241,0.9999049
6298,3.726426e-07
3752,0.9672318
12349,3.407123e-07
728,2.3268356e-11
11971,1.4908701e-06
513,0.9997018
10272,0.18119797
7631,0.9998623
4815,0.9999994
6564,0.99998033
7573,2.9578616e-12
11308,0.96840936
788,1.8083727e-09
9559,0.99987197
5892,0.9999989
3731,8.0734874e-10
8027,0.9995987
8121,0.99999774
5076,9.514586e-09
9388,0.9994192
7250,1.8316448e-09
6164,4.7468285e-10
1320,0.07007122
5630,0.9999448
4587,3.2237724e-13
12238,0.9789179
1909,0.9999944
1581,0.99999857
11672,0.00022289825
1226,1.0461174e-08
8244,2.103539e-09
860,5.9293384e-08
5605,7.8276884e-07
3527,0.99955815
5476,1.7114685e-11
4222,0.005078649
980,0.99999547
2306,0.9968022
3766,0.0053809932
1837,0.9980696
681,0.9322797
9308,0.5661291
8546,0.15975541
1463,8.817512e-13
4383,0.9999962
2840,1.1441262e-12
8131,0.99999607
12072,8.472903e-06
3627,0.99997354
9902,7.953526e-09
9430,0.99999404
10517,0.9981969
6262,1.0334245e-13
12372,0.6231309
9503,0.14499135
2665,0.04516538
6195,0.045187276
9163,1.5373902e-11
5404,0.9997911
2274,2.7009353e-09
8109,2.7462461e-11
581,0.99997926
10760,7.11543e-05
5172,0.99999917
176,0.996983
6356,0.36636597
11896,0.14639227
8626,0.95611787
9270,0.9779349
9964,2.7653277e-10
8079,0.050414413
4095,0.9999057
5040,0.99995756
1935,7.5152623e-10
